review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
08a9df1e-959e-4231-ab5c-0b1566b6f943,5,I would recommend as we find this dispenser useful and good quality. ,2025-04-04T05:45:46.099459Z,4b37796d-86db-422d-b2f9-08f94369749e,PLID72546475,TITIZ - Soap/Shampoo Dispenser (450 ml) - Wall-Mounted - TP-190,Titiz,Home & Kitchen
271f8377-7e05-42e7-bd3a-515a9b7cce31,5,I just started using this and I love it already. It smells so good and keeps my hair soft,2025-02-27T11:23:48.418530Z,c562555e-f2ae-43d7-807d-2bc9888014bf,PLID73307492,Jeba Hair Food Original 100g,Jeba,Beauty
edc1cbce-d885-40a5-ad41-05ce088f2649,5,Colour is not fading and has been washed a few times,2025-03-15T14:44:02.969381Z,c8407fcd-370e-4e1e-8a62-fa7530f168b3,PLID92091090,George & Mason - 200TC P/C Percale 2-Pack - King Pillowcases,George & Mason,Home & Kitchen
38abd59f-abda-40b3-b3a4-d1e68daeb098,5,lovely mirror and easy to hang up,2025-02-04T04:45:40.766825Z,e7936237-e715-4e7b-b62c-d4e6dfe0fee1,PLID95242183,Home Quip - Black Round Radiance Mirror - 56cm x 56cm,Home Quip,Home & Kitchen
a718b74f-4c01-4d93-9f9a-5b3128f91148,5,Desk organizer on steroids. Love this!,2025-01-06T08:34:52.107573Z,9f5a3f22-b8ed-45e2-9d71-3d238f0b87f4,PLID72741086,8-Piece Interlocking Junk Desk Organizer for Organizing and De-Cluttering,,Home & Kitchen
ad3a2304-f612-4e0e-8e09-80eebfd5bf6c,5,Shines so beautifuly even hours after applying. Keeps lips moisturised for hours.,2025-04-02T07:06:31.287820Z,1ef447e4-66fc-4ccb-a7dd-60b2a3c98c6c,PLID72549732,essence Extreme Shine Volume Lipgloss,essence,Beauty
e59935d7-831b-44c9-b2cf-4ffc828b6558,3,"iv had a few flavours from this brand, this particular 1 tastes the least like what it was supposed to",2025-06-30T16:54:27.912007Z,b4e2b49d-2ab7-4399-89db-1375a5345154,PLID95698088,Rogue Legion Lifestyle Whey Protein -1kg - White Chocolate,Rogue Legion,Health
999339d4-0835-47c8-bd64-c80eefc886cd,4,Got this for my daughter and was really surprised at all the features for such a cheap smartwatch. Could do most of what my expensive Apple Watch can do. Good value for money.,2025-02-14T05:09:52.490678Z,980cf6df-127a-4575-b9f3-5125d360ac96,PLID95933987,PEJE ZW01PRO Smart Watch for Health Monitor Sports Waterproof,PEJE,Computers & Tablets
06154d2e-ea48-438f-95c1-25df34e13c11,5,this impact wrench is great,2025-01-20T05:50:18.249202Z,0e4841a7-73e1-49ea-aabf-7ca845f56c9b,PLID93161959,Ingco Cordless Impact Wrench 300NM 20V in Carry Case,Ingco,"Garden, Pool & Patio"
62323866-c5fd-4e5d-b1c0-2d83e2292396,5,"I am impressed with this product.
I can use according to my desired bracelet and look.
I definitely recommend it for Iwatch10 users.
",2025-05-11T17:14:19.521272Z,0ebda4fc-f9ab-4325-84f7-9497dc9cb015,PLID97096263,"4pcs Watch Case With Screen Protector Rhinestone Studded, 42mm",,Computers & Tablets
5113d94d-35df-49b2-bb14-9427126ff058,5,Very gentle on my sensitive eyes - removes waterproof mascara,2025-05-26T13:18:06.313710Z,f0b9ef23-3146-48b6-b6e8-50ef19b8a3f8,PLID51979405,Garnier Micellar Cleansing Water - Oil-In-Water 100ml,Garnier,Beauty
1cfb1c17-8866-4437-8686-592921c92ce5,5,"they stick well, are repositionable and do not tear or curl",2025-05-13T07:08:23.049948Z,52d660ba-420d-400a-a427-d1106d385388,PLID51967827,"3M Post-it Flags 4 Pack (Red, Blue, Green, Yellow) / 35 Flags per colour",3M,Office & Stationery
7fc8c282-c4a7-4e75-b409-a8f84636d5d7,5,Use it with gym training and you see the whow results for tummy fat.,2025-06-12T10:13:07.183696Z,da10a38a-8b31-4436-9a9b-199b8283431a,PLID72172764,PSNLifestyle Meltdown Whey Protein Fat Burner - Salted Caramel 1kg,PSNLifestyle,Health
57d35afb-4b48-4ab5-8cd0-295e4b73fd62,4,"Good reliable German product, well priced",2025-06-20T06:31:58.021330Z,b36936e3-d3d0-42b4-8366-a5b33bdab886,PLID97105889,"Beurer Germany Upper Arm Blood Pressure Monitor, Arrythmia: BM 23 USB-C",Beurer,Health
37b84d8b-468c-48ef-95bd-80e3ae6bdf70,1,"Never worked, never switched on. ",2025-02-21T06:43:39.904060Z,8b24eb25-3062-4fe5-941e-bc0cca2a4258,PLID94864649,Solar Powered Power Bank 20000Mah With LED Light AS-50318,,Cellphones & Wearables
9e420ca9-95f1-473f-a26e-9be07cedb99f,5,"A big must have for any child. My 2 year old grandson loves his Tool stand. Due to the stand having a lot of small screws and pieces he only plays with the stand, 2 bolts, 2 nails and the hammer as it’s very stimulating. It keeps him extremely busy. Can’t wait to give him the rest of the tools when his a bit older. It’s very easy to assemble and there’s lots to built and do when it’s all set up. It even comes with a battery operated drill. Definitely a great buy.",2025-03-03T21:53:58.813945Z,a7a485a4-a99a-4140-913c-089b94c97ae0,PLID71787017,Olive Tree - Tool Stand Simulation Screw Pretend Play Toolbox Toy 246 Piece,Olive Tree,Toys
e069cc2c-e1a6-4dc2-aced-2379e4d3fac4,5,"I find these Glu Dots very useful for card making and similar creative projects. They are fairly easy to use and flat, not bulky. They are a good price too.",2025-05-31T17:01:41.462712Z,89c2e864-bb7f-4f3d-9a9b-83fbf3c0560e,PLID28022747,Bostik Glu Dots Extra Strength - 64 Dots,Bostik,Office & Stationery
7da96842-bf04-42d7-8d2a-698cf61836e2,5,Absolutely love these.  Worth the buy. ,2025-05-12T10:01:17.124153Z,1651c632-e9a3-45fd-994d-d5be222a3c68,PLID95781653,Absorbent Microfiber Square Cloths - 5 Pack,,Home & Kitchen
fa8fdcb4-e194-4444-83c3-7196b667ca27,3,"Had to use these multiple times but it still didn't remove the pimple, maybe OK if you don't break out often and maybe just have 1 or 2 smaller pimples",2025-03-25T17:48:00.053895Z,01aab370-fe50-45c8-bf09-a471407be990,PLID71289951,Skin Republic Spot Clear Salicylic Acid Patches,Skin Republic,Health
0a284e8b-a326-465a-9371-8a5df8ac5702,5,"Very happy, there were no leakages, happy with all 3 I received",2025-04-02T08:28:05.936775Z,107c8a5f-1a57-47b4-b20e-1cd027c63227,PLID39153517,Colgate Shampoo Egg - 350ml,Colgate,Beauty
97802d8b-d209-4a8d-bdc3-dc1e44135ecc,5,"Works too well....I sleep like a baby, it's hard to wake up",2025-01-24T07:19:18.538784Z,fa9eb334-d063-4690-9210-d9fe97643fab,PLID95390396,Lion's Mane - High Potency - SKS Organics,SKS Organics,Health
c9fd8721-dd7b-4e19-8894-aaa5fdb93db6,5,The Quality is good. Fits well.,2025-03-31T13:38:35.332282Z,57344aa9-617b-4c37-bfd1-d35a1e035317,PLID96304737,Screen Guard World 9D Tempered Glass Screen Protector for iPhone 16 Series,Screen Guard World,Cellphones & Wearables
61151279-6cad-4ac9-a912-a9091bf2bf57,5,"bought it a couple of weeks ago and even though it is small I cannoybget enough of it,we'll more my daughter than me and the fact that is a heart shape makes it more special. love the product",2025-04-14T14:02:31.408115Z,d01702d9-2aa5-4f0a-88cc-06e9d293a296,PLID91244671,Heart Shaped Waffle Maker,,Home & Kitchen
50b3501b-54c8-4f2c-918e-0c1d051f8d2b,4,"easy to install, the guidance stickers makes it better to install, and the video guide really helps get a professional looking installation, only downside is the notch doesn't have protection, but still a great product",2025-04-22T16:40:46.371727Z,83655a38-71c5-4a2a-ade2-0125031986a9,PLID73307972,ORRO iPhone 13 Tempered Glass Screen Protector - 2 Pack,ORRO,Cellphones & Wearables
d2cd3475-70f7-449e-b111-ed403be7138b,5,I love everything about it,2025-03-13T05:17:45.601386Z,14a7f45b-e555-4642-b1f1-a1f57218e783,PLID55397170,Replacement Interlinking Watch Strap for Apple Dual Folding Clasp 42mm-44mm,,Computers & Tablets
982bcb92-b720-47f0-a5f3-0ce3bca02a9c,5,"Beacon Pink & White Marshmallows are a delightful treat for any occasion. The 400g pack offers plenty of fluffy, sweet marshmallows that are perfect for snacking, baking, or adding to hot chocolate. The pink and white colors make them fun and appealing. They have a soft texture and a delicious taste that everyone will love. Highly recommend for anyone with a sweet tooth!",2025-02-05T13:05:01.203697Z,23c5cd85-37b4-4a26-bccb-792811546e06,PLID93513282,Beacon Pink & White Marshmallows 400g,Beacon,Home & Kitchen
faed0151-9d9d-4f22-b80a-b00a52a65181,1,Just didn't work for me. Took them 2 weeks no change so l stopped. Don't waste your money. Rather do intermittent fasting,2025-06-02T06:48:44.772259Z,b4e8a261-29d6-433b-936d-897490e5f68a,PLID54856809,Thermotech Garcinia Cambogia 60 Capsules,Nutritech,Health
5727e77f-300d-42f2-a543-5274679f7dee,5,Absolutely beautiful. It's no cheap item cause parts are original and extremely heavy. It's loks bigger too & eye catcher for guests. I have in the center of my dinning table as a feature item. I'm in AWE 🤗,2025-03-04T07:08:05.438132Z,602dda13-f208-4c78-8333-fe7f552ca163,PLID95233348,Wooden & Wrought Iron Jhulla for Home Decoration and Ornament Metal Swing,,Home & Kitchen
d243b936-695d-4489-ae65-2ac7a5f0962b,5,Talking about affordable would be an understatement.  The ink works really well.,2025-02-26T18:01:42.545588Z,717a2ab1-378a-481c-b458-b34c778c07f8,PLID94446016,SBR Epson 103 Compatible inks - Multipack,SBR,Office & Stationery
9832a70a-d7a1-46c5-95ee-47b5241b85ae,5,"Thus far it seems legit and a good invention. I bought a 2nd one.
Although there needs to be another samsung device nearby to pick the tag up (beyond the base radius of e.g. 100meter). Which is mostly not a problem in e.g. South Africa.",2025-04-15T22:59:36.780585Z,b9baf0e5-3e53-448e-b00d-3fb487266684,PLID94062903,"Samsung Galaxy SmartTag2 - Bluetooth Tracker Device, Smart Item Finder",Samsung,Cellphones & Wearables
3d268a73-4266-424f-a412-6a2b5f974df5,5,Mat is thick and nice. Very convenient,2025-04-29T11:21:04.484028Z,9d0759f6-e000-40a8-9bce-d21e3bf19c0a,PLID94561017,Yowie - Thick Folding Gym and Exercise Mat - 5cm Thick - Black,Yowie,Sport
09191261-803f-4c66-b77e-50bc2f285654,4,Works good to plan our week with school activities,2025-05-14T19:28:11.380549Z,47cd0231-d974-45dd-8e93-6b72e1a8441e,PLID91853009,Maisonware Magnetic Weekly Planner Fridge Whiteboard,Maisonware,Office & Stationery
ba6673e5-ea6e-4b88-81c1-35355b02689b,4,"Super handy phone grip. Strong magnet and looks good on any phone case. My only issue with it is that the ring scratches very easily, so it looks like the colour is coming off.

Overall happy with my purchase. ",2025-05-27T09:52:40.769717Z,6802f284-ec2b-43bd-adc2-b4f9c8aa3fcd,PLID96932760,Magnetic Phone Ring Holder for MagSafe Magnet Finger Ring Grip Stand Holder,,Cellphones & Wearables
dc83fe1f-e5f5-48c0-8cdf-e98163b685de,4,"Soft formula, does not dry out your lips and beautiful colour, does not last very long though",2025-05-01T16:43:20.624977Z,30b53814-118a-40bb-8e0f-28472333456e,PLID92884211,Catrice Scandalous Matte Lipstick,Catrice,Beauty
eb5f52a3-709e-45c6-a01c-5751105f7143,5,"I love the fact that it came with an adjustment tool. It's perfect in look, feel, and durability.",2025-05-20T09:45:05.870052Z,1a80e78f-fb3c-414f-8937-431e0839a2ab,PLID42280612,Zonabel 42/44/45mm Apple Watch Replacement Stainless Steel Strap,Zonabel,Computers & Tablets
756447bf-0bab-42ad-adcd-a846d5424f86,5,"surely not for a large swimming pool- we have a small one and it works perfectly 
also will work for a jacuzzi or something small scale",2025-05-13T07:06:31.013215Z,d7614011-3687-41b3-ba9d-f483bc1ede33,PLID94124214,Swimming Pool Tool Skimmer Cleaning Net Rubbish Cleaning Leaf Rake Deep Bag,,"Garden, Pool & Patio"
d0a92621-0c6c-4a09-824c-9a5b9efb69c8,4,Definitely value for money.,2025-05-16T23:54:26.165810Z,093b2c8c-72da-4ef3-8f9e-d63472f5be51,PLID91671406,High Yield Tri-Colour Ink Cartridge Compatible with Canon CL-446XL | 446XL,,Office & Stationery
7f49a692-cd76-42c4-bc1b-509fdf07844c,5,Never fails to disappoint.,2025-04-16T13:02:37.829810Z,a12d48f0-5082-433d-b00b-66e01b3662f5,PLID53118146,Sunlight Regular Degreasing Dishwashing Liquid Detergent 1.5L,Sunlight,Home & Kitchen
671bde8c-b86d-4386-96da-af9fc7ced43b,5,"not used yet great for use on plane travel if you want to use your own headphones, not the airlines",2025-03-21T10:30:21.603513Z,47754b1b-4a40-427e-9a7e-bc5b64444192,PLID94380110,2 x 3.5mm Male To 1 x 3.5mm Female Connector Adapter - 4 Pack,,Computers & Tablets
74e58e23-e43f-445a-8a03-836bfe7b9d9f,5,Kids love it great for the lunchbox ,2025-05-15T09:57:51.332547Z,4ca55b0f-030a-4206-b61f-704d89273637,PLID69079833,Nestlé Milo Cereal Bar Dispenser 24 x 23.5g,Nestlé,Home & Kitchen
767948ec-8406-46d5-8682-08da7d153624,5,Great product and the size is perfect,2025-03-11T00:16:07.779870Z,9f4fbf9d-1fe9-4e80-9e5a-66fa9c6df011,PLID70840710,Anti-Slip Illuminated LED RGB Gaming Mousepad,,Computers & Tablets
1dae931e-c820-44e9-89fd-9ee0a88607d4,5,I have been waiting for this for a long time. I have bought the square drill a while ago but didn't buy the housing. it fits perfectly and will assist greatly in getting those door locks mounted faster. very happy with the quality of the product,2025-06-01T20:33:15.562470Z,d76a196c-7b0f-42ec-9518-438ca49d795a,PLID97219359,Square Hole Drill Bit Adapter Mortising Attachment for Wood Drill Press,,"Garden, Pool & Patio"
6b5adfd1-8650-4765-9314-878515ce1d8a,5,Great product and a great price. Love the colour and feels silky soft,2025-05-15T20:22:53.565270Z,20cd00f2-1976-4b70-a320-f3e143947ffe,PLID95948720,CellTime Magic Shield Case for Galaxy A16 Shockproof Cover,CellTime,Cellphones & Wearables
099d2b96-05b5-4ddd-86bf-fb3af6ae26de,2,"Was fun to essemble I guess, but definitely not what i expected. It is quite nice. It definitely still confuses me",2025-04-16T10:23:33.655493Z,9c1b5362-bbd4-4cbe-bd25-88a969a5aff0,PLID94462901,Versatile Rustic Bar Table - Space-Saving & Stylish Design,LASA,Office & Stationery
9ea69068-8713-4ace-836a-c04aee22993a,5,Improved the tar patch that was oil stained,2025-05-29T19:29:20.751386Z,fbebbef4-96d9-433a-8951-8c005d64ccc6,PLID91636465,Ultra Max Heavy-Duty Degreaser - Multi Purpose Cleaner - 5L,Ultra Max Products,"Garden, Pool & Patio"
139ffbc0-cbbd-4a15-bcca-d640cb4cdc84,4,I have very sensitive skin and find this helps a lot with a few pimples without being too harsh,2025-05-14T17:00:24.925338Z,6ef34bd0-0e7f-48fa-aaa8-6be7b30937aa,PLID72893288,Cetaphil Gentle Cleansing Bar 127g,Cetaphil,Beauty
a485a402-5005-4be0-9249-9ac6d62287f9,5,working fine. large enough for a family.,2025-05-02T15:58:21.934953Z,92714e26-c39f-4258-afd9-129ee2cb1096,PLID72193278,6L Electric Deep Fryer,,Home & Kitchen
9149f1e3-af10-433f-90f5-ac1a880b9f26,4,Customer enjoys and no complaints yet,2025-03-03T12:23:20.679806Z,5209362e-8bd0-442c-a864-44ffc89d6437,PLID54544298,CTech OBDII Advanced Bluetooth Car Diagnostic Scan Tool,,"Garden, Pool & Patio"
c7118ded-62e5-4dbd-a679-a51f98163cdc,5,"Didnt realise I needed this until I bought it, makes lift heavy weights so much easier and improves posture. The hooks could have a better finish to have a better grip on certain machines but I guess you cant have it all ",2025-04-17T08:20:28.453313Z,6f33bbca-4c5b-47df-bb8e-725b01da0a26,PLID94871850,2 Weight Lifting Hooks Wrist Straps Hand Grip Support for Pull Up Deadlift,,Sport
aa7ebd81-3dab-4d20-8a91-bf819759057e,2,I will continue to take it hoping to see some results,2025-06-04T10:18:31.112715Z,37fbadc4-1d58-4f25-acb3-b49e53232185,PLID94379604,Graviola Soursop Supplement,,Health
3e059a8f-a04c-492b-8dd3-4a50bb122e11,5,"Use them a lot. 
Nice quality, just easy becoming dirty ",2025-03-19T10:12:27.580486Z,b6228715-3177-4ab1-925d-5df5f3f619d0,PLID93242026,Pizza Stone Set with Wheel Cutter Grilling Stone for Braai 38x30cm,,"Garden, Pool & Patio"
931eb7c9-8a02-41c7-a669-5ed5889c63ad,5,handed out as gifts to my staff,2025-03-11T10:08:30.961867Z,d1af9a6d-7ec9-4bfd-852a-e62d17d916c5,PLID94002935,Snail Collagen Skin Care Set (5-Piece),,Beauty
4b7b7f66-f0e0-44cc-8da8-27292f166074,5,no side effects no after taste.the tea is good and doesn't smell bad.and it works better on period cramps.,2025-02-28T16:08:37.451026Z,e0ec0efc-d70d-4ee4-9850-2a77ecdfe4fa,PLID73687188,Herbility Womb Tea Cleansing & Detox Blend for Woman 90g,Herbility,Health
94abe3b7-5c5d-4adc-857a-0ef734a46599,5,Good paper good price what can i say no problem at all,2025-05-16T06:25:04.026902Z,686448ed-a166-4a9c-8a62-8eeee7c6958e,PLID52089546,HP: A4 Everyday Paper - White Copy Printer Paper - Ream,HP,Office & Stationery
df53ab87-29ef-4542-990b-525008425a85,5,"Great size and delicious taste 
thank you and I'm happy with packaging and service",2025-01-11T10:03:38.179214Z,471fa2a8-5e91-46de-a84e-f9363babb539,PLID68791820,Crosse & Blackwell - Mayonnaise 1.5kg,Crosse & Blackwell,Home & Kitchen
9b7b9d79-6f8b-4225-84b5-6da8da671627,4,very nice to add to lunch boxes,2025-06-10T18:15:16.699655Z,daa1780e-f2cd-4de1-8766-f05c74a67da7,PLID73145699,Mantelli's Double Choc Chip Buttons 15 x 32g Packets,Mantelli's,Home & Kitchen
4dc29fcd-36b6-494b-89b4-4be58f7e7516,1,The taste and consistency of the protein shake is terrible,2025-06-09T10:17:55.533403Z,b1cb4dc0-0973-4f9b-83b0-b826539247c0,PLID72740378,Chocolate Protein Powder | Weight Loss Support Shake | Shake & Slim - 600g,Youthful Living,Health
2a00fdb2-3925-4b41-898e-63443d9deb95,1,Here im not very very happy firstly on the 65w port you get maybe 10w if you're lucky the 25w you get super fast charging the USB is also slow and if you use all 3 it gets halved the speed but my biggest problem is one of the usb cables looked like some used pliers on it so it looks and feels like a fire hazard,2025-04-05T12:29:07.007164Z,f9409579-b60e-4545-a5d8-235ff0babacf,PLID93561396,65W PD Super Fast Power Adapter Trio Charger,,Cellphones & Wearables
ac38c404-4541-4e8d-a627-0f684f230bfd,5,Very handy and fits many sizes of pots and pans.,2025-04-21T14:24:14.305595Z,38bf5729-520d-4cce-a578-7bbe1fdf707f,PLID42245730,Verimark - Bauer - Multi-Lid - Black,Bauer,Home & Kitchen
cea0409d-6137-4732-a4de-7df24d3c03ca,5,"I usually stick to black or brown wigs but want to try a subtle but stylish change, and I think this is the perfect shade! The burgundy color is noticeable but not overwhelming, so it’s a great way to experiment with color while still keeping things sophisticated. I love how it enhances my complexion without looking too bold, and it’s definitely a confidence button.",2025-04-07T16:49:10.548997Z,71c2b4eb-cc73-4c88-972d-68b306196dd9,PLID97138895,"VSP 12"" Burgundy 99J Brazilian Hair Bob Wig Wear & Go Wig 13x4 Lace Wig",VSP,Beauty
d3293f74-9e9d-4a4c-ae40-5a0e572608d9,3,"May be I’m not expert on moka, but this one leaks a bit on the sides, even after being tightened. It’s ok product",2025-05-25T11:35:59.699255Z,74b05adc-0c78-49fc-accb-8054076e3cb4,PLID70981717,"Regent Coffee Maker Aluminium 2 Tone Matt Black with Silver 6 Cup, (275ml)",Regent,Home & Kitchen
92427c7c-afb3-430d-9e0b-6253af406a32,5,Great value for money! I steamed my creased curtains and this little steamer did a great job! A must have!,2025-05-07T04:26:32.872643Z,fe8e23d9-5c1a-439a-8e47-703d0b2fb80c,PLID91155199,"Philips Garment Steamer - Handheld Steamer for Clothes, 980W Steam Iron",Philips,Home & Kitchen
5b578fe4-a4de-4eeb-909d-16eeb8500053,4,Good product this is my second one how ever the cord is very short of this one which is strange,2025-04-02T09:47:07.558920Z,1e093746-6096-4828-9688-a681ce7803f6,PLID66379045,"3-in-1 Hair Dryer, Volumiser & Styler with Ceramic Heater",,Beauty
da75a5c1-41ae-49b4-988c-a5ec3fc896c2,5,"This wig exceeded my expectations! 😍 The 16-inch length is flawless, and it looks so natural, nobody can tell it’s a wig! It’s smooth, shiny, and doesn’t get tangled or matted easily. I wore it to a party, and all my friends thought it was my real hair!  You need this wig in your life, trust me!",2025-04-04T09:24:00.793792Z,a689ba1b-20ff-4231-8617-8162f43cc21e,PLID96433497,VSP 16inch Brazilian Hair Straight Wig 13x4 Transparent HD Lace Frontal Wig,VSP,Beauty
5a17e249-c371-4b0b-be58-5a08cdd5f1de,4,"My mom is a little over 60 years old, and she loves this product. I can say that it improved her face appearance a lot since she struggled with her skin in her youth , she finally regained her glow. The price is sometimes unreasonable, honestly.",2025-02-20T19:16:33.261864Z,c0a45ec5-f8c1-4f6f-97d5-bb38f0f3a85e,PLID90537862,LOreal Age Perfect Cell Renew Anti-Oxidant Complex SPF30 Day Cream 50ml,LOreal,Beauty
2f88565e-06f5-482e-9059-2347b2988755,5,A good product which fits well and provides a small holder. I just wish the holder had a firm hinge to stand up without folding in.,2025-01-10T23:22:36.317911Z,6990a0ee-611b-41bd-a221-57247a3ebb90,PLID96346467,TEKRON Shockproof Kemeng Armor Kickstand Cover For Samsung Galaxy S24 FE,Tekron,Cellphones & Wearables
9e5ac3cc-978b-455c-984f-ba7129b3e78b,5,Smells amazing and worth the money. ,2025-05-15T09:31:19.309097Z,72b8b407-2c08-4d39-afd4-0dc39a0db786,PLID72184290,Satiskin Bubble Bath - Berry Fantasy,Satiskin,Beauty
1f0409ec-be34-4c2b-81e3-dbfa37f01cdd,5,"The towel is quite large and worked well when I took this with me on an overnight hike. It dried quickly, even when left in close to 0-degree weather.",2025-06-18T07:35:03.427965Z,aaed3b1b-7783-4aaf-ba83-035824dbb3bd,PLID96346128,Microfiber Travel Towel Fast Drying for Gym Beach Swim Ultralight 160x80cm,,Home & Kitchen
b6988c92-32c2-4401-9ee1-c575d74298ea,5,love to ear this even with chop stick,2025-03-13T14:13:52.333410Z,6770ed3d-8492-45a3-893a-a7b8bb6d9743,PLID90883576,Fastmove 2-Minute Noodles Chicken 40x70g Packs,Casa Mia,Home & Kitchen
077a7c75-fa9d-4be4-bb29-d014be67c504,3,Build quality seems poor but works as expected,2025-06-16T09:45:43.666681Z,ad31c908-9379-410d-90bc-25aa20e8defb,PLID93940714,Digital Electric Kitchen Silver Crest Rice Cookers,,Home & Kitchen
eef46380-5b63-43c7-af53-f0d142b17dc4,5,"My mom was very happy, she couldn't stop talking about it",2025-03-17T10:19:06.381932Z,90fdfb75-f206-46ad-951b-186e2069148e,PLID91274049,Bon Voyage - 50 Litre Heavy Quality Stew Pan,Bon Voyage Pots,Home & Kitchen
88ec8d08-4298-4fa7-a14e-f91bc5a57db7,1,These are too tiny. Not suitable for kids or adults. More of a toy for stacking,2025-03-22T06:58:31.844548Z,15e83a00-a133-4432-afdf-188b05daa4e6,PLID93963366,Double 6 Dominoes In Box,Traditions,Toys
f5ed0d8c-61b4-4ad7-a287-dea37e56e8b8,5,"Great product. Exactly as described, this product works great on my problematic, sensitive skin.",2025-02-12T13:20:28.220811Z,58adbaca-a9b2-4182-8dad-01ef6c467aca,PLID91335250,Garnier Micellar Cleansing Charcoal & Salicylic acid Jelly Water 400ml,Garnier,Beauty
576e804a-30ad-42a3-a629-d59aa5e9ffee,5,One can live off this stuff,2025-03-20T20:46:01.057208Z,7e0f0158-d489-4a8a-bdaf-8494921d25d7,PLID94906425,Soaring Free Organic Hemp Seeds 500g,Soaring Free,Health
2b6c4e0b-ae52-4787-985b-269b3add376b,5,These are great for cast iron and oven use. Portables and easy to clean. Say bye to burning your fingers on hot pots and oven pans,2025-04-05T10:03:43.884426Z,4ada8275-1219-4942-93dd-31a301530d73,PLID95723070,2 Pack Mini Oven Gloves Silicone Heat Resistant Cooking Pinch Mitts,,Home & Kitchen
6082a0de-d589-425a-a518-98808b20ba13,5,"nothing fancy but does the job, using them on my patio couches and they are sill great",2025-01-28T04:39:41.279583Z,a586b109-3149-428a-9a14-e145780fdaea,PLID95724202,Sir Online Square Scatter Cushion - Pack of 6,,Home & Kitchen
e0d2a84b-f388-4664-9f76-57a80aaf4fbe,5,They can definitely sell more of this cause it's a beautiful red color and my wife loves it,2025-06-06T10:40:06.967299Z,26717d3c-83ce-4d9b-be28-6eb8e72303e7,PLID72689842,Schwarzkopf Live Pastel Red Pillar Box Semi-Permanent Hair Dye,,Beauty
112a525f-70e1-419a-b3ce-2d3bff07f3d7,5,I bought these because they were reasonably priced. The deodorant spray is kind to my skin and doesn't burn. It leaves me feeling fresh.  This had made my life so much easier.  It smells amazing.,2025-03-06T11:32:43.743565Z,0dd0b019-93e5-4014-984d-8c38dd7143d3,PLID54544078,"NIVEA Pearl & Beauty Anti-perspirant Deodorant Spray, 6x150ml",NIVEA,Health
a93e9206-e194-403c-9dfa-aa86085cea6f,5,smells really nice and really helps with my dry skin,2025-06-14T14:53:03.485873Z,e4f433c8-6723-4d3e-8cb8-de4e323b3af9,PLID41468730,Yardley Gorgeous Body Lotion 400ml,Yardley,Health
d473e385-1e4f-4191-bdc6-e0520629843a,2,the light in the fridge does not come on and this fridge is so noisy. I didnt even the energy to return this fridge back as I was without a fridge,2025-03-20T05:25:13.587084Z,dd4768bf-4f3a-4ec6-b25a-8139362a7477,PLID54966399,Defy 348L Bottom Mount freezer Fridge with Water Dispenser DAC645,Defy,Home & Kitchen
24c80381-6626-43f4-b9d5-21819f59e304,5,It’s so aesthetically pleasing and is such good quality. It fits a whole cardboard tissue box ,2025-03-10T14:50:58.397887Z,0a42f645-b241-4c64-9305-1e170a9be7b3,PLID73754592,MamaMia-Vintage PU-tissue box,MamaMia,Home & Kitchen
45d3e6cf-74bb-4e1f-86ca-1d6cffa479a5,5,This is so practical - I could store so many things in it for my bathroom and it looks amazing too,2025-01-26T16:46:42.463092Z,8d7fbb09-010a-49cd-82e1-7fbb275c196a,PLID95885811,2 Pack Bathroom Floating Shelves With Storage Basket For Wall Over Toilet,CART IN MART,Home & Kitchen
80222ea2-b1a8-4cd5-912f-d839f24d0f37,5,good for muscles stiffness,2025-05-26T10:15:17.575058Z,5ecfff19-a880-4f4d-aadf-4ca7804c3e0f,PLID73154147,Epsom Salts (Magnesium Sulfate) - 5KG,New Health,Beauty
fc480d9b-1aa3-497f-878b-626bba6fc713,5,Beautifully wrapped with care and little notes incl with tissue paper. ,2025-01-14T17:27:49.896646Z,27d5bef6-4e13-48c3-a1ac-6810f35b9fe2,PLID92285720,Blommie's Clay Earrings 3 Set Stud Mustard Pink Sage Flowers,,Fashion
db0376bf-ddf2-418b-bfeb-6702c4097f15,5,Good quality and perfect headboard,2025-02-18T05:23:53.580110Z,7b756fad-7998-40ae-a418-dae3244774dc,PLID91972873,Bella Diamond Pleat Headboard - Covered Buttons,,Home & Kitchen
1e9d2eb4-c07b-4589-91d1-9a6fee9ef530,5,Very good product. Worthwhile money paid ,2025-03-14T10:10:36.154642Z,af085328-e148-4a6e-ac2f-46be02dc4011,PLID55960840,TP-Link Deco E4 - AC1200 Whole Home Mesh Wi-Fi System (2-Pack),TP-Link,Computers & Tablets
3dd7460a-c8a5-4864-928c-b99cf70758e3,5,Very pleased with this buy.  Looks exactly as per the picture.  ,2025-06-17T10:08:50.543009Z,f05a1cbe-e6e8-4b19-bf79-b9a81d7a2c71,PLID92941814,Upper Edge - Static Window Frosting Botanical (2000 x 450mm),,"Garden, Pool & Patio"
3d789d52-c3e1-4a98-88b6-96e7731c1c1c,1,"these are fake ,you literally have to put more Than 5 to have a sweet taste, horrible",2025-06-02T10:46:00.835921Z,46c01f2f-d321-4d88-8467-efc7d9d0ded1,PLID42966196,Canderel Red Tablets 600 - Refill,Canderel,Home & Kitchen
